iter	MAPE	RMSE	R2	MAE
2222	0.008618091206	0.1831870667	0.9657300048	0.1186660671
2223	0.008618032021	0.1831718363	0.9657357031	0.1186652411
2224	0.008617747238	0.1831588155	0.9657405743	0.1186613865
2225	0.008617576872	0.1831551762	0.9657419357	0.1186593297
2226	0.008617662603	0.1831629805	0.9657390162	0.1186599411
2227	0.008617192826	0.1831573978	0.9657411047	0.1186532063
2228	0.008617333814	0.1831621786	0.9657393162	0.118654759
2229	0.00861699712	0.183157478	0.9657410746	0.1186505166
2230	0.00861592649	0.1831409798	0.9657472462	0.1186357433
2231	0.008615685855	0.1831362484	0.965749016	0.1186327562
2232	0.00861567351	0.1831357361	0.9657492077	0.1186324659
2233	0.008615842435	0.1831435109	0.9657462994	0.1186345116
2234	0.008615974894	0.1831443318	0.9657459924	0.1186363397
2235	0.008615144903	0.1831342495	0.9657497637	0.1186238923
2236	0.008614715195	0.1831278851	0.9657521442	0.1186174407
2237	0.008614869494	0.1831305482	0.9657511481	0.1186197113
2238	0.00861509541	0.1831322984	0.9657504935	0.118622558
2239	0.008614935715	0.1831435084	0.9657463004	0.1186206108
2240	0.008615049785	0.1831458861	0.965745411	0.1186215041
2241	0.008614760998	0.1831390302	0.9657479755	0.1186171707
2242	0.008614648843	0.1831415841	0.9657470202	0.1186158646
2243	0.008614187474	0.183133165	0.9657501694	0.1186091806
2244	0.008613671532	0.1831233337	0.9657538466	0.1186018609
2245	0.008613653526	0.1831181757	0.9657557758	0.1186017723
2246	0.008613281672	0.1831137774	0.9657574208	0.1185965119
2247	0.008613303031	0.1831127756	0.9657577954	0.1185969717
2248	0.00861327994	0.1831099218	0.9657588628	0.1185967083
2249	0.008613393792	0.1831135119	0.9657575201	0.118598352
2250	0.008613160605	0.1831107739	0.9657585441	0.1185948687
2251	0.008613215201	0.183111938	0.9657581087	0.1185955328
2252	0.008613392429	0.183107061	0.9657599327	0.118597135
2253	0.008613999171	0.1831323987	0.965750456	0.1186049544
2254	0.008613570812	0.1831288511	0.9657517829	0.1185986122
2255	0.008613198943	0.183122442	0.9657541801	0.118593638
2256	0.008613313098	0.1831225657	0.9657541338	0.1185948808
2257	0.008613387852	0.1831207056	0.9657548295	0.1185961248
2258	0.008613245143	0.1831199152	0.9657551252	0.1185942089
2259	0.008612606971	0.1831073849	0.9657598115	0.1185844961
2260	0.008612227098	0.1830981086	0.9657632807	0.1185790866
2261	0.008611504889	0.1830865077	0.965767619	0.1185690965
2262	0.008610319821	0.1830670881	0.9657748805	0.1185521817
2263	0.008609941608	0.1830636659	0.9657761601	0.1185474741
2264	0.00860977179	0.1830627112	0.965776517	0.1185455159
2265	0.008609758661	0.1830693087	0.9657740502	0.1185456277
2266	0.008609583321	0.1830718902	0.9657730849	0.1185427187
2267	0.008609523261	0.1830655357	0.965775461	0.1185421278
2268	0.00860939002	0.1830681444	0.9657744855	0.1185403676
2269	0.008608899856	0.1830578897	0.9657783198	0.118533208
2270	0.00860919571	0.18307197	0.9657730551	0.1185370008
2271	0.008609043054	0.1830675764	0.9657746979	0.1185345897
2272	0.008609025645	0.1830635901	0.9657761884	0.1185343918
2273	0.008608875733	0.1830580221	0.9657782703	0.1185324266
2274	0.008608953647	0.1830723579	0.96577291	0.1185333369
2275	0.008608874734	0.183066337	0.9657751614	0.1185324077
2276	0.008608172815	0.1830616533	0.9657769126	0.1185224207
2277	0.008608175704	0.1830589969	0.9657779058	0.1185227014
2278	0.008608019542	0.1830627111	0.9657765171	0.118521075
2279	0.00860772539	0.1830571036	0.9657786137	0.1185167792
2280	0.008607692074	0.183058799	0.9657779798	0.1185164882
2281	0.008607721106	0.183066131	0.9657752383	0.1185163614
2282	0.008607587345	0.1830652853	0.9657755546	0.1185144514
2283	0.0086068496	0.183056339	0.9657788996	0.118503789
2284	0.008606944542	0.1830566297	0.9657787909	0.1185047493
2285	0.008607266076	0.1830635236	0.9657762133	0.1185087282
2286	0.008607375224	0.1830823243	0.9657691833	0.1185104535
2287	0.008607384963	0.1830817079	0.9657694138	0.1185107494
2288	0.008607318416	0.1830806698	0.965769802	0.1185094799
2289	0.008607470876	0.1830732189	0.9657725881	0.1185110008
2290	0.008607415413	0.1830699013	0.9657738286	0.1185097703
2291	0.008607073079	0.1830643597	0.9657759007	0.118504778
2292	0.008607101739	0.1830674523	0.9657747443	0.1185050913
2293	0.008607047496	0.1830684496	0.9657743714	0.1185046717
2294	0.008607193009	0.1830735799	0.9657724531	0.118506177
2295	0.008607515991	0.1830776404	0.9657709348	0.1185101352
2296	0.008607485909	0.1830747604	0.9657720117	0.1185096745
2297	0.008607078855	0.1830691517	0.9657741089	0.1185039745
2298	0.008606818627	0.1830650266	0.9657756513	0.1185002377
2299	0.008606950987	0.1830674208	0.9657747561	0.1185020743
2300	0.00860713035	0.1830666524	0.9657750434	0.1185042614
2301	0.008607166534	0.1830660389	0.9657752728	0.118504956
2302	0.008606795509	0.1830619028	0.9657768193	0.1184995936
2303	0.008606699916	0.1830588321	0.9657779674	0.1184981082
2304	0.008606435399	0.1830570605	0.9657786298	0.1184943005
2305	0.0086062938	0.1830540966	0.965779738	0.1184922946
2306	0.008605684183	0.1830437414	0.9657836095	0.1184835599
2307	0.008605550757	0.1830367559	0.965786221	0.1184819827
2308	0.0086055562	0.183040865	0.9657846848	0.1184821707
2309	0.008605505247	0.1830390768	0.9657853534	0.1184811693
2310	0.008605474374	0.1830426189	0.9657840291	0.1184808657
2311	0.008605390447	0.1830384997	0.9657855691	0.118479695
2312	0.008605220288	0.1830331366	0.9657875741	0.1184774011
2313	0.008604725348	0.1830273742	0.9657897282	0.1184701171
2314	0.008604749002	0.1830300456	0.9657887296	0.1184698024
2315	0.008604904203	0.1830345193	0.9657870572	0.1184713107
2316	0.00860430919	0.1830286494	0.9657892515	0.1184629254
2317	0.00860394957	0.183023742	0.965791086	0.1184578312
2318	0.008603826335	0.1830233651	0.9657912269	0.1184564078
2319	0.008603965079	0.1830292819	0.9657890151	0.1184578312
2320	0.008603243298	0.1830246671	0.9657907402	0.1184474788
2321	0.008603219429	0.1830216519	0.9657918674	0.1184471213
2322	0.008603179272	0.1830231762	0.9657912976	0.118446534
2323	0.008602846024	0.1830122663	0.9657953757	0.1184420645
2324	0.008602447812	0.1830061949	0.9657976452	0.1184360789
2325	0.0086025025	0.1830091555	0.9657965385	0.1184366938
2326	0.008602425788	0.1830094556	0.9657964264	0.1184357577
2327	0.008602203757	0.1830058868	0.9657977603	0.1184322374
2328	0.008601660383	0.1829915002	0.9658031376	0.1184251092
2329	0.008601850411	0.1829940015	0.9658022027	0.118427623
2330	0.008600955317	0.1829775175	0.9658083635	0.1184149128
2331	0.008600499474	0.1829680539	0.9658119001	0.1184082429
2332	0.008600241322	0.1829558594	0.9658164572	0.1184047355
2333	0.008600556707	0.1829646067	0.9658131884	0.1184086106
2334	0.00860015018	0.1829610121	0.9658145317	0.1184025095
2335	0.008600115677	0.1829648172	0.9658131097	0.1184023354
2336	0.008599841816	0.1829525198	0.9658177051	0.1183986388
2337	0.008599872884	0.1829522936	0.9658177896	0.1183987017
2338	0.008599887546	0.182955604	0.9658165526	0.1183986889
2339	0.008599346173	0.1829489564	0.9658190366	0.118390429
2340	0.008599513707	0.1829563381	0.9658162783	0.1183924418
2341	0.008599390081	0.1829546619	0.9658169046	0.1183908239
2342	0.008599542575	0.1829677938	0.9658119973	0.1183925495
2343	0.008599564305	0.1829686685	0.9658116705	0.1183924476
2344	0.008599738259	0.1829726727	0.9658101741	0.1183948834
2345	0.008599127656	0.182965917	0.9658126987	0.118386115
2346	0.008599127017	0.1829649488	0.9658130605	0.1183861477
2347	0.008598658247	0.1829641154	0.965813372	0.118379843
2348	0.008598582177	0.1829675687	0.9658120815	0.1183783237
2349	0.008598581757	0.18296832	0.9658118007	0.1183782288
2350	0.008598645574	0.1829682274	0.9658118353	0.1183791795
2351	0.008598887479	0.1829818418	0.9658067473	0.1183824382
2352	0.008598759066	0.1829769877	0.9658085615	0.1183807591
2353	0.008598768453	0.1829795835	0.9658075914	0.1183807934
2354	0.008598832758	0.1829779799	0.9658081906	0.1183820463
2355	0.008598772953	0.1829784029	0.9658080326	0.11838121
2356	0.008597780926	0.182960692	0.9658146513	0.1183670879
2357	0.008597882086	0.1829551115	0.9658167366	0.1183686873
2358	0.008597778248	0.1829551291	0.9658167301	0.1183674841
2359	0.008597927078	0.1829641869	0.9658133453	0.1183694126
2360	0.008597874267	0.1829677638	0.9658120086	0.118368438
2361	0.008597889345	0.1829692478	0.965811454	0.1183686599
2362	0.0085975279	0.1829663447	0.9658125389	0.1183643173
2363	0.00859740364	0.1829628098	0.9658138599	0.1183627589
2364	0.00859727497	0.1829571098	0.9658159899	0.1183608142
2365	0.008596929112	0.182953988	0.9658171564	0.1183558069
2366	0.008596817703	0.1829617743	0.9658142469	0.1183544239
2367	0.008596459329	0.1829542193	0.96581707	0.1183493169
2368	0.008596765589	0.1829618163	0.9658142311	0.1183530123
2369	0.008596757381	0.1829812427	0.9658069712	0.1183534298
2370	0.008597050196	0.1829890721	0.9658040451	0.1183575406
2371	0.008597126971	0.1829869018	0.9658048562	0.1183584781
2372	0.00859703865	0.1829828917	0.965806355	0.1183570262
2373	0.008596907339	0.1829825621	0.9658064782	0.1183550664
2374	0.008596600068	0.1829767949	0.9658086335	0.1183503155
2375	0.008595784169	0.1829614676	0.9658143614	0.118338747
2376	0.008595346091	0.1829546032	0.9658169266	0.1183320613
2377	0.008594847774	0.1829464018	0.9658199912	0.1183254487
2378	0.008594799788	0.1829467268	0.9658198697	0.1183243839
2379	0.008594530359	0.1829454855	0.9658203336	0.1183206791
2380	0.008594719033	0.1829450354	0.9658205017	0.1183229967
2381	0.008594167962	0.1829395014	0.9658225696	0.1183152464
2382	0.008594233968	0.1829386497	0.9658228878	0.1183161982
2383	0.008593941304	0.1829259057	0.9658276494	0.1183123012
2384	0.008593753447	0.1829263483	0.965827484	0.1183100587
2385	0.008593443217	0.1829202352	0.9658297679	0.1183055272
2386	0.008593518523	0.1829131067	0.9658324312	0.1183065781
2387	0.00859363016	0.1829115342	0.9658330186	0.1183077933
2388	0.008593285314	0.1829036921	0.9658359483	0.1183032242
2389	0.008593260535	0.1829056039	0.9658352341	0.1183029343
2390	0.008593076709	0.1828970009	0.9658384479	0.1183001571
2391	0.008592990209	0.182893464	0.9658397691	0.1182988366
2392	0.008593296214	0.1829015776	0.9658367382	0.1183027131
2393	0.008592976021	0.1828996117	0.9658374726	0.1182979542
2394	0.008593060654	0.1829018079	0.9658366522	0.1182990836
2395	0.00859336739	0.1829054945	0.9658352749	0.118302903
2396	0.008593143218	0.1829048831	0.9658355034	0.1183004054
2397	0.008593312155	0.182907151	0.9658346561	0.1183028368
2398	0.00859338924	0.1829116898	0.9658329605	0.1183036572
2399	0.008593330724	0.1829062825	0.9658349806	0.1183037174
2400	0.008593476844	0.1829070611	0.9658346897	0.118305794
2401	0.008593387814	0.1829110467	0.9658332007	0.1183044457
2402	0.008593663	0.1829167606	0.9658310661	0.1183078905
2403	0.008593758325	0.1829177462	0.9658306978	0.1183090383
2404	0.008593592256	0.182902246	0.9658364885	0.1183064734
2405	0.008593781383	0.1829051107	0.9658354184	0.1183088762
2406	0.008593639717	0.1829013517	0.9658368226	0.1183066451
2407	0.008593757955	0.1828978874	0.9658381168	0.1183078775
2408	0.00859388057	0.1829005674	0.9658371156	0.1183094589
2409	0.008593817889	0.1828965192	0.9658386279	0.1183082644
2410	0.008594017992	0.1829005978	0.9658371042	0.1183107458
2411	0.008594002782	0.1829040652	0.9658358089	0.1183102707
2412	0.008593569336	0.1829020619	0.9658365573	0.1183043814
2413	0.008593330842	0.1828965612	0.9658386121	0.1183014978
2414	0.008593400115	0.1829004938	0.9658371431	0.1183020758
2415	0.008593214691	0.1828954954	0.9658390103	0.1182996814
2416	0.008593261273	0.1829107196	0.9658333229	0.1182995964
2417	0.008593277757	0.1829083522	0.9658342074	0.1183004864
2418	0.008593396627	0.1829133319	0.965832347	0.1183023542
2419	0.008593131172	0.1829116655	0.9658329696	0.1182988454
2420	0.008593112464	0.1829142173	0.9658320162	0.1182983139
2421	0.008592844548	0.1829117049	0.9658329548	0.1182944793
2422	0.008592616037	0.1829133515	0.9658323397	0.1182909108
2423	0.008592741371	0.1829271547	0.9658271827	0.1182924537
2424	0.008592501957	0.182920019	0.9658298487	0.1182893447
2425	0.008592366864	0.182917481	0.9658307969	0.1182875765
2426	0.008592274122	0.182914329	0.9658319745	0.1182861729
2427	0.008591857566	0.1829134359	0.9658323082	0.1182796653
2428	0.008591992769	0.1829130107	0.965832467	0.1182810697
2429	0.008591885354	0.1829041035	0.9658357946	0.118279399
2430	0.008591974574	0.1829039735	0.9658358432	0.1182809336
2431	0.008591932645	0.182901552	0.9658367478	0.1182802757
2432	0.00859195965	0.1829046096	0.9658356055	0.1182800589
2433	0.00859162161	0.1828953165	0.9658390771	0.1182753685
2434	0.00859156692	0.1828902457	0.9658409713	0.1182747763
2435	0.00859132573	0.1828849204	0.9658429606	0.1182713645
2436	0.008591176827	0.182880694	0.9658445392	0.1182691134
2437	0.008590865108	0.1828725725	0.9658475728	0.1182649114
2438	0.008590741531	0.1828695122	0.9658487158	0.1182629377
2439	0.008590747974	0.1828734641	0.9658472398	0.1182625098
2440	0.00859066072	0.1828698478	0.9658485905	0.118261089
2441	0.008590648934	0.182870839	0.9658482203	0.1182607475
2442	0.008590168115	0.1828648587	0.9658504539	0.1182530637
2443	0.008589578799	0.182853997	0.9658545106	0.1182451893
2444	0.008589754544	0.1828616667	0.9658516461	0.1182475503
2445	0.008588602098	0.182836321	0.9658611118	0.1182316897
2446	0.008587936058	0.1828192528	0.9658674854	0.1182226209
2447	0.008587793022	0.1828221053	0.9658664202	0.1182209077
2448	0.008587307052	0.1828138339	0.9658695087	0.1182140061
2449	0.008587231864	0.1828128335	0.9658698823	0.1182125085
2450	0.008586737405	0.1828093417	0.9658711861	0.1182049501
2451	0.008586386352	0.182805494	0.9658726227	0.1181998892
2452	0.008586477767	0.1828045425	0.965872978	0.1182012746
2453	0.008586307131	0.1828004444	0.9658745081	0.118199165
2454	0.008586334246	0.1828016218	0.9658740685	0.1181996077
2455	0.008586249605	0.1828000051	0.9658746721	0.1181984514
2456	0.008586036744	0.1827923571	0.9658775275	0.1181955562
2457	0.008585950981	0.1827944325	0.9658767527	0.1181947875
2458	0.00858593578	0.1827952133	0.9658764612	0.1181944299
2459	0.008585976999	0.1827989331	0.9658750723	0.1181949443
2460	0.008585183732	0.1827882694	0.9658790536	0.1181835081
2461	0.008585381817	0.1827867429	0.9658796235	0.1181859599
2462	0.008585048973	0.1827847814	0.9658803558	0.1181814471
2463	0.008584550466	0.1827783633	0.9658827519	0.1181741764
2464	0.008584440491	0.1827792205	0.9658824319	0.1181721943
2465	0.00858363527	0.1827675823	0.9658867765	0.1181610886
2466	0.008583565435	0.1827683901	0.9658864749	0.1181599641
2467	0.008583396257	0.1827704322	0.9658857126	0.1181575729
2468	0.008583249975	0.1827731933	0.9658846819	0.118155135
2469	0.008583250297	0.1827794234	0.9658823561	0.1181551737
2470	0.008583221528	0.1827801438	0.9658820872	0.118154723
2471	0.008583141588	0.1827722043	0.9658850511	0.1181530214
2472	0.008582589171	0.1827693485	0.9658861172	0.118144504
2473	0.008582381629	0.1827680722	0.9658865936	0.1181414764
2474	0.008581850298	0.182762616	0.9658886304	0.1181336946
2475	0.008582066565	0.1827695986	0.9658860238	0.118136475
2476	0.008581607337	0.1827668184	0.9658870616	0.1181300293
2477	0.008581043596	0.1827591655	0.9658899184	0.1181216738
2478	0.008580854843	0.1827567725	0.9658908116	0.118118713
2479	0.008581044834	0.182764015	0.9658881081	0.1181210581
2480	0.008581342033	0.1827767824	0.9658833421	0.118124639
2481	0.008581655587	0.1827832464	0.9658809289	0.1181282284
2482	0.008581239652	0.18277961	0.9658822864	0.1181224323
2483	0.008580661889	0.1827724069	0.9658849754	0.1181142807
2484	0.008580806835	0.1827739959	0.9658843823	0.118116646
2485	0.008580539359	0.1827716695	0.9658852508	0.1181132087
2486	0.008579886531	0.182761858	0.9658889133	0.1181041032
2487	0.00857935718	0.1827543548	0.9658917141	0.1180966439
2488	0.008578898143	0.1827460967	0.9658947965	0.1180896532
2489	0.008579085221	0.1827477238	0.9658941892	0.1180921095
2490	0.008579242186	0.1827444724	0.9658954028	0.1180942719
2491	0.008578691683	0.1827229525	0.9659034346	0.1180873151
2492	0.008578947102	0.1827231959	0.9659033438	0.1180903286
2493	0.008578984561	0.1827218292	0.9659038538	0.1180906169
2494	0.008578855459	0.1827228761	0.9659034631	0.1180891258
2495	0.008578993612	0.1827174609	0.9659054841	0.1180910716
2496	0.00857891902	0.1827200123	0.9659045319	0.1180896398
2497	0.008579036844	0.1827214288	0.9659040032	0.1180912655
2498	0.008579076789	0.1827242763	0.9659029405	0.118091819
2499	0.008579068958	0.1827261951	0.9659022244	0.1180916652
2500	0.008579535339	0.1827517392	0.9658926904	0.1180971572
2501	0.008579698394	0.1827560368	0.9658910863	0.1180991438
2502	0.008579671592	0.1827622687	0.96588876	0.1180985206
2503	0.008579687285	0.1827586605	0.9658901069	0.1180987148
2504	0.008579796161	0.1827654487	0.9658875729	0.1180999709
2505	0.00857947554	0.1827642183	0.9658880323	0.1180957793
2506	0.008579549927	0.1827700729	0.9658858468	0.1180965306
2507	0.00857951345	0.182770418	0.9658857179	0.1180959504
2508	0.008578906191	0.1827579114	0.9658903865	0.1180874715
2509	0.008578710309	0.1827581347	0.9658903032	0.118084655
2510	0.008579009408	0.182763448	0.9658883198	0.1180883632
2511	0.008578987351	0.1827615854	0.9658890151	0.1180880134
2512	0.008578932603	0.1827628938	0.9658885267	0.1180870645
2513	0.00857846989	0.1827576237	0.9658904939	0.1180808648
2514	0.008578471426	0.1827557121	0.9658912074	0.1180802064
2515	0.008578407496	0.182761882	0.9658889044	0.1180796449
2516	0.008577757364	0.1827579519	0.9658903714	0.1180702505
2517	0.008577892936	0.1827505943	0.9658931177	0.118071655
2518	0.008577007069	0.1827382968	0.9658977078	0.1180595168
2519	0.008577358484	0.182751173	0.9658929017	0.1180640173
2520	0.008577492125	0.1827505233	0.9658931443	0.1180656699
2521	0.008577864233	0.182761941	0.9658888823	0.1180702347
2522	0.00857755198	0.1827629712	0.9658884978	0.118065883
2523	0.008577516817	0.1827657627	0.9658874557	0.1180656385
2524	0.00857733056	0.1827578029	0.965890427	0.1180629243
2525	0.008577208711	0.1827563697	0.965890962	0.1180612584
2526	0.008577556559	0.1827727706	0.9658848397	0.1180659406
2527	0.008577726117	0.1827855673	0.9658800624	0.1180681792
2528	0.008577731067	0.1827853556	0.9658801415	0.1180680772
2529	0.008577953351	0.1827901386	0.9658783558	0.1180709523
2530	0.008577551952	0.1827837734	0.9658807322	0.1180655977
2531	0.008577451798	0.1827852886	0.9658801665	0.1180642294
2532	0.008577450935	0.1827830264	0.965881011	0.1180640278
2533	0.008576854261	0.1827774702	0.9658830853	0.1180553983
2534	0.008576897645	0.1827878915	0.9658791947	0.1180561804
2535	0.008576788099	0.1827873947	0.9658793802	0.1180544867
2536	0.00857658687	0.1827836589	0.9658807749	0.11805195
2537	0.008576654366	0.1827840413	0.9658806321	0.1180529576
2538	0.00857657122	0.1827875865	0.9658793086	0.1180516395
2539	0.008576151956	0.1827851843	0.9658802054	0.1180470127
2540	0.008576305903	0.1827974823	0.965875614	0.1180490666
2541	0.008575729847	0.182789017	0.9658787745	0.1180411704
2542	0.008575423413	0.1827862329	0.9658798139	0.1180374716
2543	0.008575433879	0.182783342	0.9658808932	0.1180375502
2544	0.008575403947	0.1827847318	0.9658803743	0.1180370466
2545	0.00857532655	0.1827819754	0.9658814034	0.1180358528
2546	0.008575019944	0.1827766437	0.9658833938	0.118031376
2547	0.008574771276	0.1827672596	0.965886897	0.1180280799
2548	0.008574670913	0.182762379	0.9658887188	0.1180263258
2549	0.008574706823	0.1827596758	0.9658897279	0.1180267437
2550	0.00857424751	0.1827506227	0.9658931071	0.1180203962
2551	0.008574377995	0.1827524875	0.9658924111	0.1180219552
2552	0.008574381474	0.1827567742	0.965890811	0.1180215012
2553	0.008573859251	0.1827503864	0.9658931953	0.1180145365
2554	0.008573575803	0.1827469384	0.9658944824	0.118010881
2555	0.008573294432	0.182745356	0.965895073	0.1180068485
2556	0.008573047553	0.1827371084	0.9658981513	0.1180030034
2557	0.008572864277	0.1827294614	0.9659010054	0.1180003177
2558	0.008572838582	0.1827261642	0.9659022359	0.1179998477
2559	0.008572738933	0.1827292244	0.9659010939	0.1179983831
2560	0.008572618226	0.1827271484	0.9659018686	0.1179964997
2561	0.008572803198	0.1827371499	0.9658981358	0.1179990299
2562	0.008572442666	0.1827299522	0.9659008222	0.1179937479
2563	0.008572312287	0.1827272878	0.9659018166	0.1179917699
2564	0.008572158563	0.1827319532	0.9659000754	0.1179896713
2565	0.008571939449	0.182723467	0.9659032426	0.1179866915
2566	0.008572066982	0.1827277739	0.9659016352	0.1179883249
2567	0.00857231048	0.182733881	0.9658993559	0.1179913482
2568	0.008572317714	0.1827321937	0.9658999856	0.1179913117
2569	0.008571712503	0.1827241771	0.9659029776	0.1179829602
2570	0.008571660634	0.1827278041	0.9659016239	0.1179818176
2571	0.008571690841	0.1827252806	0.9659025657	0.1179821957
2572	0.008571453806	0.1827183771	0.9659051421	0.1179787932
2573	0.008571749506	0.1827228234	0.9659034828	0.1179825124
2574	0.008571657692	0.1827186362	0.9659050454	0.1179815741
2575	0.008571893806	0.1827248565	0.965902724	0.1179847939
2576	0.008571590657	0.1827216973	0.965903903	0.1179801731
2577	0.008571542088	0.1827194845	0.9659047289	0.1179792917
2578	0.008571340069	0.1827178786	0.9659053282	0.1179766262
2579	0.008571108882	0.1827067496	0.9659094813	0.117973722
2580	0.008571030064	0.1827007703	0.9659117126	0.1179726439
2581	0.008570926087	0.1826926547	0.9659147409	0.1179709865
2582	0.008570540707	0.1826852216	0.9659175145	0.1179655935
2583	0.008570673195	0.1826893745	0.9659159649	0.1179671228
2584	0.008570430101	0.1826862622	0.9659171262	0.1179636574
2585	0.008570512739	0.1826872082	0.9659167732	0.1179641501
2586	0.008570166417	0.1826803876	0.9659193182	0.1179590848
2587	0.008570747512	0.1826954046	0.9659137148	0.1179665699
2588	0.008570305209	0.1826892381	0.9659160158	0.1179609558
2589	0.008569456606	0.1826760323	0.9659209432	0.1179492944
2590	0.008569327597	0.1826755275	0.9659211316	0.1179474531
2591	0.008569218154	0.182675181	0.9659212608	0.1179460122
2592	0.008568434065	0.1826605841	0.9659267068	0.1179346815
2593	0.008568280093	0.1826670542	0.9659242929	0.1179328498
2594	0.00856824404	0.1826691398	0.9659235148	0.1179326295
2595	0.008567937712	0.1826606951	0.9659266654	0.11792791
2596	0.008568036705	0.1826631331	0.9659257559	0.1179293177
2597	0.008568129663	0.1826646077	0.9659252057	0.1179305294
2598	0.008567724705	0.1826582708	0.9659275699	0.1179247329
2599	0.008567873057	0.1826616579	0.9659263062	0.117926393
2600	0.008567779707	0.1826557427	0.965928513	0.117925037
2601	0.00856756504	0.1826528219	0.9659296027	0.1179218882
2602	0.008567207987	0.1826452957	0.9659324103	0.1179166774
2603	0.00856731211	0.182647549	0.9659315697	0.1179180573
2604	0.008567360366	0.1826478571	0.9659314548	0.1179187399
2605	0.008566895687	0.1826418076	0.9659337116	0.1179118695
2606	0.008566757901	0.1826376451	0.9659352643	0.1179101375
2607	0.00856676162	0.1826351267	0.9659362038	0.1179099
2608	0.008566815045	0.1826292644	0.9659383905	0.1179105155
2609	0.008566613342	0.1826196342	0.9659419826	0.1179073696
2610	0.008566403376	0.1826149465	0.9659437311	0.1179041524
2611	0.008566349114	0.1826186499	0.9659423497	0.1179029839
2612	0.008566016902	0.1826134748	0.96594428	0.1178976175
2613	0.008565658503	0.1826105742	0.9659453618	0.1178925925
2614	0.008565433786	0.1826049525	0.9659474586	0.1178893595
2615	0.008564928772	0.1825968195	0.9659504918	0.1178822644
2616	0.008564868486	0.1825936963	0.9659516566	0.1178815637
2617	0.0085646603	0.182588965	0.9659534211	0.1178784864
2618	0.008564217033	0.1825830512	0.9659556265	0.1178724786
2619	0.008564381256	0.1825952941	0.9659510607	0.1178746977
2620	0.008564081239	0.1825913584	0.9659525285	0.1178704708
2621	0.00856428133	0.1825946147	0.9659513141	0.117872796
2622	0.008564438515	0.1825972081	0.9659503469	0.1178748548
2623	0.008564516085	0.1825980413	0.9659500361	0.1178759767
2624	0.008564513537	0.1825924615	0.9659521171	0.1178760306
2625	0.008564747487	0.182599268	0.9659495786	0.1178788144
2626	0.008564463005	0.1825944013	0.9659513937	0.1178744956
2627	0.008564209513	0.1826000575	0.9659492842	0.11787086
2628	0.008563878272	0.1826033618	0.9659480519	0.1178660213
2629	0.008563847739	0.1826037212	0.9659479178	0.1178655174
2630	0.008563817722	0.1825957201	0.9659509018	0.117865235
2631	0.008563647458	0.1825901374	0.9659529839	0.1178630089
2632	0.008563932463	0.1825911721	0.965952598	0.1178664913
2633	0.008563918989	0.1826003152	0.9659491881	0.117866253
2634	0.008563856212	0.1825973661	0.965950288	0.1178653867
2635	0.008563277571	0.1825901624	0.9659529745	0.1178564955
2636	0.008563259985	0.1825860193	0.9659545196	0.1178562683
2637	0.008562935407	0.1825836318	0.96595541	0.1178515162
2638	0.008563010689	0.1825790625	0.9659571139	0.1178527899
2639	0.008562571999	0.1825642348	0.9659626431	0.1178474109
2640	0.008562750444	0.18257128	0.965960016	0.1178496064
2641	0.008563173183	0.1825808146	0.9659564606	0.1178550481
2642	0.008562459721	0.1825690376	0.9659608522	0.1178452025
2643	0.008562121509	0.182562826	0.9659631684	0.1178402636
2644	0.008561860387	0.1825570757	0.9659653126	0.1178364094
2645	0.00856172328	0.1825573369	0.9659652151	0.1178347487
2646	0.008561933278	0.1825576072	0.9659651144	0.1178370871
2647	0.008561969401	0.1825584371	0.9659648049	0.1178372458
2648	0.008561473912	0.182551528	0.9659673811	0.1178302597
2649	0.008561146075	0.1825465527	0.9659692361	0.1178248469
2650	0.00856103536	0.1825424268	0.9659707744	0.1178231111
2651	0.008560809809	0.1825353067	0.965973429	0.1178200839
2652	0.008561059417	0.1825433138	0.9659704437	0.1178231958
2653	0.008561121833	0.1825415007	0.9659711197	0.117823836
2654	0.008561038313	0.1825387358	0.9659721505	0.1178225986
2655	0.00856081324	0.182544512	0.965969997	0.1178193588
2656	0.008560861648	0.1825508322	0.9659676405	0.117819907
2657	0.008560675278	0.1825468557	0.9659691231	0.1178169994
2658	0.008560805639	0.1825496748	0.9659680721	0.1178186718
2659	0.008559900292	0.1825339397	0.9659739387	0.1178055207
2660	0.008559639681	0.1825270161	0.9659765198	0.1178019943
2661	0.008559532781	0.1825228043	0.96597809	0.1178006159
2662	0.008559401723	0.1825257008	0.9659770102	0.1177984096
2663	0.0085592551	0.1825299414	0.9659754293	0.1177962906
2664	0.008559147368	0.1825310721	0.9659750077	0.1177947126
2665	0.008559369294	0.1825456493	0.965969573	0.1177974551
2666	0.008559165332	0.1825412551	0.9659712113	0.1177944403
2667	0.008559344988	0.1825504905	0.9659677679	0.1177970165
2668	0.008559370634	0.1825539805	0.9659664666	0.1177971503
2669	0.008559645132	0.1825638979	0.9659627687	0.1178006304
2670	0.008559658251	0.1825677495	0.9659613325	0.1178008765
2671	0.008559678828	0.1825723542	0.9659596155	0.1178008528
2672	0.008559560158	0.1825729629	0.9659593885	0.1177989111
2673	0.008559306528	0.1825693983	0.9659607177	0.1177951139
2674	0.008559605675	0.1825751039	0.9659585901	0.1177986747
2675	0.008559927803	0.1825874648	0.9659539805	0.1178028381
2676	0.008559499795	0.1825732551	0.9659592795	0.117797601
